Time Event Object Vector Split Value
10485	312.948000	918729	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12581.000000
10486	312.989000	918866	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2640.000000
10487	313.030000	918970	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2788.000000
10488	313.071000	919039	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	16653.000000
10489	313.112000	919217	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2243.000000
10490	313.153000	919325	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4468.000000
10491	313.194000	919457	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2610.000000
10492	313.235000	919504	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14603.000000
10493	313.276000	919672	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2849.000000
10494	313.317000	919799	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5964.000000
10495	313.358000	919914	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2888.000000
10496	313.399000	919982	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	16908.000000
10497	313.440000	920148	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3854.000000
10498	313.481000	920278	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4191.000000
10499	313.522000	920402	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	20008.000000
10500	313.563000	920620	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9463.000000
10501	313.604000	920777	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3795.000000
10502	313.645000	920897	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4263.000000
10503	313.686000	921035	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	19381.000000
10504	313.727000	921251	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3896.000000
10505	313.768000	921370	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6112.000000
10506	313.809000	921518	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3455.000000
10507	313.850000	921629	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	18854.000000
10508	313.891000	921816	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3688.000000
10509	313.932000	921945	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5388.000000
10510	313.973000	922071	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3044.000000
10511	314.014000	922171	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12630.000000
10512	314.055000	922317	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3305.000000
10513	314.096000	922453	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3402.000000
10514	314.137000	922554	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10671.000000
10515	314.178000	922682	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2631.000000
10516	314.219000	922782	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6743.000000
10517	314.260000	922876	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	48946.000000
10518	314.301000	923294	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	789.000000
10519	314.342000	923404	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1209.000000
10520	314.383000	923502	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	803.000000
10521	314.424000	923590	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3493.000000
10522	314.465000	923707	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	915.000000
10523	314.506000	923824	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1430.000000
10524	314.547000	923891	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	895.000000
10525	314.588000	923919	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4573.000000
10526	314.629000	924012	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1218.000000
10527	314.670000	924038	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1840.000000
10528	314.711000	924097	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1259.000000
10529	314.752000	924133	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6901.000000
10530	314.793000	924227	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1808.000000
10531	314.834000	924295	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2668.000000
10532	314.875000	924342	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1876.000000
10533	314.916000	924400	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6887.000000
10534	314.957000	924504	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2098.000000
10535	314.998000	924592	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3158.000000
10536	315.039000	924663	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3010.000000
10537	315.080000	924734	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8980.000000
10538	315.121000	924862	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5071.000000
10539	315.162000	924995	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13290.000000
10540	315.203000	925151	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12981.000000
10541	315.244000	925341	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14249.000000
10542	315.285000	925519	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	14961.000000
10543	315.326000	925728	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	16290.000000
10544	315.367000	925947	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15921.000000
10545	315.408000	926145	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15602.000000
10546	315.449000	926353	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	16003.000000
10547	315.490000	926563	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15423.000000
10548	315.531000	926791	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15195.000000
10549	315.572000	927000	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15527.000000
10550	315.613000	927210	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10573.000000
10551	315.654000	927379	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10420.000000
10552	315.695000	927548	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	11754.000000
10553	315.736000	927751	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3439.000000
10554	315.777000	927878	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13274.000000
10555	315.818000	928077	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2375.000000
10556	315.859000	928175	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8843.000000
10557	315.900000	928332	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2420.000000
10558	315.941000	928474	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2665.000000
10559	315.982000	928581	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9253.000000
10560	316.023000	928738	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7112.000000
10561	316.064000	928878	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1909.000000
10562	316.105000	928998	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3268.000000
10563	316.146000	929150	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1809.000000
10564	316.187000	929260	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9533.000000
10565	316.228000	929432	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2023.000000
10566	316.269000	929551	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2849.000000
10567	316.310000	929649	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1391.000000
10568	316.351000	929687	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10089.000000
10569	316.392000	929824	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1544.000000
10570	316.433000	929923	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2564.000000
10571	316.474000	929971	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1609.000000
10572	316.515000	930019	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7775.000000
10573	316.556000	930136	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6752.000000
10574	316.597000	930271	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12943.000000
10575	316.638000	930427	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	12845.000000
10576	316.679000	930615	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10525.000000
10577	316.720000	930785	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9489.000000
10578	316.761000	930964	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8674.000000
10579	316.802000	931124	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8795.000000
10580	316.843000	931282	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8881.000000
10581	316.884000	931451	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8124.000000
10582	316.925000	931610	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8295.000000
10583	316.966000	931769	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7657.000000
10584	317.007000	931926	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	9950.000000
10585	317.048000	932073	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2563.000000
10586	317.089000	932161	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2292.000000
10587	317.130000	932209	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	7297.000000
10588	317.171000	932326	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	37303.000000
10589	317.212000	932675	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	133.000000
10590	317.253000	932773	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	312.000000
10591	317.294000	932871	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	163.000000
10592	317.335000	932963	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3014.000000
10593	317.376000	933104	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	171.000000
10594	317.417000	933140	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	350.000000
10595	317.458000	933167	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	190.000000
10596	317.499000	933192	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2966.000000
10597	317.540000	933262	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2054.000000
10598	317.581000	933320	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4010.000000
10599	317.622000	933402	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3816.000000
10600	317.663000	933481	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6303.000000
10601	317.704000	933586	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1785.000000
10602	317.745000	933654	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1489.000000
10603	317.786000	933713	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	536.000000
10604	317.827000	933750	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3067.000000
10605	317.868000	933819	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	213.000000
10606	317.909000	933845	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	445.000000
10607	317.950000	933871	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	145.000000
10608	317.991000	933907	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4752.000000
10609	318.032000	934019	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	209.000000
10610	318.073000	934057	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	308.000000
10611	318.114000	934083	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	162.000000
10612	318.155000	934108	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2332.000000
10613	318.196000	934155	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	182.000000
10614	318.237000	934182	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	313.000000
10615	318.278000	934219	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	143.000000
10616	318.319000	934257	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2302.000000
10617	318.360000	934304	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	206.000000
10618	318.401000	934329	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	342.000000
10619	318.442000	934355	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	154.000000
10620	318.483000	934404	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2400.000000
10621	318.524000	934451	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	173.000000
10622	318.565000	934477	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	351.000000
10623	318.606000	934502	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	168.000000
10624	318.647000	934528	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	1745.000000
10625	318.688000	934587	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	79763.000000
10626	318.729000	935195	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2952.000000
10627	318.770000	935313	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	5449.000000
10628	318.811000	935441	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3985.000000
10629	318.852000	935559	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	10332.000000
10630	318.893000	935748	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6757.000000
10631	318.934000	935895	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	8311.000000
10632	318.975000	936042	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3963.000000
10633	319.016000	936163	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4526.000000
10634	319.057000	936310	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	15658.000000
10635	319.098000	936521	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	4915.000000
10636	319.139000	936671	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	6874.000000
10637	319.180000	936809	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	3641.000000
10638	319.221000	936950	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	13511.000000
10639	319.262000	937128	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Frame size before" "adjustment"	2276.000000
